,timestamp,theta,cos_theta,sin_theta,umap_x,umap_y,radius
55262,2024-11-08 09:02:00+00:00,0.50340116,0.8759469,0.48240757,10.375204,5.713905,11.844559
55263,2024-11-08 09:03:00+00:00,0.36736524,0.9332769,0.3591577,4.6649466,1.7952353,4.9984593
55264,2024-11-08 09:04:00+00:00,2.0016081,-0.41760856,0.90862703,-2.2290826,4.8500066,5.337731
55265,2024-11-08 09:05:00+00:00,0.5576917,0.848479,0.52922904,9.841125,6.1382885,11.598548
55266,2024-11-08 09:06:00+00:00,2.1612198,-0.5567129,0.830705,-1.6471165,2.4577618,2.958646
55267,2024-11-08 09:07:00+00:00,0.632545,0.8065255,0.5911993,11.7129545,8.585829,14.522733
55268,2024-11-08 09:08:00+00:00,1.8686941,-0.29351118,0.9559556,-0.34423155,1.1211501,1.1728057
55269,2024-11-08 09:09:00+00:00,1.9827828,-0.4004304,0.9163272,-0.54130286,1.2386932,1.3518023
55270,2024-11-08 09:10:00+00:00,0.47415167,0.8896804,0.45658386,7.8689704,4.038355,8.844716
55271,2024-11-08 09:11:00+00:00,1.6338336,-0.06299558,0.9980138,-0.17998905,2.8514922,2.857167
55272,2024-11-08 09:12:00+00:00,0.20845075,0.9783527,0.20694444,7.7171035,1.6323476,7.887854
55273,2024-11-08 09:13:00+00:00,1.9935399,-0.41026405,0.9119668,-1.9242167,4.277298,4.690191
55274,2024-11-08 09:14:00+00:00,0.35745403,0.93679065,0.34989032,8.667847,3.2374318,9.252704
55275,2024-11-08 09:15:00+00:00,0.74241006,0.7368414,0.6760657,1.3800807,1.2662499,1.8729687
55276,2024-11-08 09:16:00+00:00,0.43219537,0.9080484,0.41886532,11.96912,5.521126,13.181148
55277,2024-11-08 09:17:00+00:00,0.40622815,0.9186178,0.39514726,9.290449,3.9963255,10.113509
55278,2024-11-08 09:18:00+00:00,0.38093823,0.92831624,0.3717916,4.614089,1.8479475,4.970385
55279,2024-11-08 09:19:00+00:00,1.1002783,0.45334813,0.8913335,1.2015179,2.3623195,2.6503205
55280,2024-11-08 09:20:00+00:00,0.6501222,0.79600984,0.6052837,3.1243875,2.3757758,3.9250615
55281,2024-11-08 09:21:00+00:00,0.44347942,0.90326416,0.4290849,10.750821,5.1070495,11.902189
55282,2024-11-08 09:22:00+00:00,1.8196863,-0.24632828,0.9691864,-0.9105904,3.582746,3.6966531
55283,2024-11-08 09:23:00+00:00,1.9510068,-0.3711159,0.92858654,-0.8264169,2.0678167,2.2268434
55284,2024-11-08 09:24:00+00:00,0.3461472,0.9406868,0.33927608,4.4911785,1.6198264,4.774361
55285,2024-11-08 09:25:00+00:00,0.44697326,0.9017595,0.43223813,3.2836463,1.573942,3.641377
55286,2024-11-08 09:26:00+00:00,1.8690877,-0.29388744,0.95584005,-0.20013617,0.6509233,0.68099606
55287,2024-11-08 09:27:00+00:00,0.34977505,0.93944985,0.34268647,10.692124,3.9002044,11.381262
55288,2024-11-08 09:28:00+00:00,2.3517787,-0.7039775,0.71022224,-3.353992,3.383745,4.764346
55289,2024-11-08 09:29:00+00:00,1.6246054,-0.05378313,0.9985526,-0.12383673,2.2991853,2.302518
55290,2024-11-08 09:30:00+00:00,0.385322,0.92667747,0.37585756,8.420073,3.4151556,9.086304
55291,2024-11-08 09:31:00+00:00,0.23123764,0.9733835,0.22918239,3.3313568,0.78436536,3.4224503
55292,2024-11-08 09:32:00+00:00,2.2127569,-0.59876686,0.80092335,-1.5617564,2.0890384,2.6082876
55293,2024-11-08 09:33:00+00:00,1.9090524,-0.33184245,0.9433348,-0.5835368,1.658831,1.7584753
55294,2024-11-08 09:34:00+00:00,1.6981488,-0.12700856,0.99190164,-0.25751412,2.0111148,2.0275347
55295,2024-11-08 09:35:00+00:00,1.5417527,0.029039549,0.99957824,0.033440985,1.1510806,1.1515663
55296,2024-11-08 09:36:00+00:00,2.140669,-0.539525,0.8419696,-1.7903422,2.7939649,3.3183677
55297,2024-11-08 09:37:00+00:00,0.27656424,0.96199924,0.27305207,7.6250014,2.164266,7.9262033
55298,2024-11-08 09:38:00+00:00,0.46836632,0.892307,0.45142916,11.37083,5.7526436,12.743181
55299,2024-11-08 09:39:00+00:00,0.33328527,0.9449727,0.32714927,0.20363437,0.07049816,0.21549234
55300,2024-11-08 09:40:00+00:00,0.11080146,0.9938678,0.11057488,5.6264534,0.62598306,5.6611686
55301,2024-11-08 09:41:00+00:00,-0.020495698,0.99978995,-0.020494264,4.885839,-0.1001527,4.886865
55302,2024-11-08 09:42:00+00:00,0.017814554,0.99984133,0.017813612,6.9801955,0.12436223,6.981303
55303,2024-11-08 09:43:00+00:00,2.436969,-0.7618554,0.64774716,-2.0093036,1.7083567,2.637382
55304,2024-11-08 09:44:00+00:00,-0.14323905,0.9897588,-0.14274974,5.7928033,-0.8354774,5.852742
55305,2024-11-08 09:45:00+00:00,2.3710756,-0.71755064,0.6965063,-1.1367849,1.103445,1.5842572
55306,2024-11-08 09:46:00+00:00,2.2736793,-0.64642,0.7629818,-3.3766856,3.985566,5.2236714
55307,2024-11-08 09:47:00+00:00,-0.656276,0.79227,-0.61017066,1.6016511,-1.2335196,2.0215976
55308,2024-11-08 09:48:00+00:00,0.06942233,0.99759126,0.069366574,5.3915763,0.37489823,5.404595
55309,2024-11-08 09:49:00+00:00,-0.15314804,0.98829573,-0.15255007,1.9249395,-0.29712734,1.9477364
55310,2024-11-08 09:50:00+00:00,2.839461,-0.9547044,0.2975559,-3.1644905,0.9862876,3.3146286
55311,2024-11-08 09:51:00+00:00,2.1150496,-0.5177794,0.85551417,-2.1257908,3.5123923,4.1055923
55312,2024-11-08 09:52:00+00:00,0.5643244,0.84495014,0.53484505,10.197586,6.4549713,12.068861
55313,2024-11-08 09:53:00+00:00,-0.5657714,0.84417534,-0.5360672,1.6673907,-1.0588244,1.9751711
55314,2024-11-08 09:54:00+00:00,-3.2008476,-0.99824494,0.0592203,-1.7776846,0.105459906,1.78081
55315,2024-11-08 09:55:00+00:00,-0.11618684,0.9932579,-0.11592561,6.001331,-0.70043033,6.042067
55316,2024-11-08 09:56:00+00:00,0.1511471,0.988599,0.15057226,5.84756,0.89063436,5.9149966
55317,2024-11-08 09:57:00+00:00,-0.12210843,0.992554,-0.121805206,6.3702083,-0.7817454,6.4179964
55318,2024-11-08 09:58:00+00:00,2.7609625,-0.92843074,0.37150562,-3.832934,1.533724,4.128401
55319,2024-11-08 09:59:00+00:00,2.176186,-0.5690826,0.82228035,-3.8356328,5.5421915,6.7400274
55320,2024-11-08 10:00:00+00:00,2.647338,-0.8803225,0.47437572,-3.5156784,1.8944794,3.9936259
55321,2024-11-08 10:01:00+00:00,1.8782793,-0.30266064,0.9530984,-2.790182,8.786468,9.218846
55322,2024-11-08 10:02:00+00:00,1.9078597,-0.33071712,0.94372994,-0.06907052,0.1970987,0.20885074
55323,2024-11-08 10:03:00+00:00,1.7417752,-0.17014699,0.9854187,-0.36938387,2.139314,2.1709695
55324,2024-11-08 10:04:00+00:00,0.1937023,0.98129827,0.19249326,4.201809,0.8242345,4.2818875
55325,2024-11-08 10:05:00+00:00,0.15806286,0.98753405,0.15740551,4.9611554,0.7907709,5.023782
55326,2024-11-08 10:06:00+00:00,2.356361,-0.7072244,0.7069891,-2.251479,2.2507298,3.1835423
55327,2024-11-08 10:07:00+00:00,2.4792566,-0.7885578,0.6149606,-3.1691556,2.471481,4.018926
55328,2024-11-08 10:08:00+00:00,-0.11254146,0.9936739,-0.11230404,1.8591788,-0.21012256,1.8710151
55329,2024-11-08 10:09:00+00:00,-0.10209606,0.9947927,-0.10191878,1.8150752,-0.1859586,1.8245763
55330,2024-11-08 10:10:00+00:00,2.6623926,-0.88736403,0.46106946,-1.8253419,0.9484374,2.0570383
55331,2024-11-08 10:11:00+00:00,2.0131052,-0.42802724,0.90376586,-0.9481682,2.0020273,2.2152057
55332,2024-11-08 10:12:00+00:00,0.13938722,0.9903013,0.13893631,8.813606,1.2365226,8.899924
55333,2024-11-08 10:13:00+00:00,1.7194165,-0.14807366,0.98897636,-0.45686606,3.051386,3.0853984
55334,2024-11-08 10:14:00+00:00,0.47563303,0.88900304,0.4579013,11.804629,6.0802436,13.278502
55335,2024-11-08 10:15:00+00:00,0.116256155,0.99324983,0.11599445,9.126228,1.0657861,9.188251
55336,2024-11-08 10:16:00+00:00,1.9488536,-0.36911562,0.92938346,-3.0310907,7.631879,8.211765
55337,2024-11-08 10:17:00+00:00,0.07910937,0.9968725,0.07902688,7.1224127,0.56462795,7.144758
55338,2024-11-08 10:18:00+00:00,0.30697536,0.9532519,0.30217677,8.430269,2.6723592,8.843696
55339,2024-11-08 10:19:00+00:00,2.2279289,-0.6108491,0.79174703,-2.2128956,2.8682263,3.622655
55340,2024-11-08 10:20:00+00:00,0.36024576,0.9358102,0.35250422,8.2890415,3.1223447,8.85761
55341,2024-11-08 10:21:00+00:00,0.29952553,0.9554766,0.2950669,2.7843435,0.85985106,2.9140887
55342,2024-11-08 10:22:00+00:00,0.05678799,0.998388,0.056757472,7.4889073,0.42573774,7.500999
55343,2024-11-08 10:23:00+00:00,0.06558179,0.9978503,0.06553479,7.128825,0.46819252,7.144183
55344,2024-11-08 10:24:00+00:00,0.31569633,0.9505804,0.31047845,12.256271,4.003142,12.893461
55345,2024-11-08 10:25:00+00:00,0.049241815,0.9987879,0.049221918,6.51967,0.32130012,6.527582
55346,2024-11-08 10:26:00+00:00,2.65883,-0.8857158,0.46422794,-0.9025623,0.47305754,1.0190202
55347,2024-11-08 10:27:00+00:00,0.082593106,0.99659115,0.082499236,11.100028,0.9188761,11.137996
55348,2024-11-08 10:28:00+00:00,0.35846412,0.9364368,0.3508364,11.702118,4.384203,12.496431
55349,2024-11-08 10:29:00+00:00,0.13061613,0.99148184,0.13024504,11.4007015,1.4976422,11.49865
55350,2024-11-08 10:30:00+00:00,1.5877553,-0.016958183,0.9998562,-0.096334115,5.679852,5.680669
55351,2024-11-08 10:31:00+00:00,0.20294589,0.97947705,0.20155562,6.768536,1.3928213,6.910357
55352,2024-11-08 10:32:00+00:00,1.6959189,-0.12479637,0.9921824,-0.30306473,2.40949,2.4284751
55353,2024-11-08 10:33:00+00:00,0.25472942,0.96773154,0.25198358,3.8480449,1.0019764,3.9763558
55354,2024-11-08 10:34:00+00:00,0.27339783,0.96285903,0.27000463,0.6917853,0.1939902,0.7184699
55355,2024-11-08 10:35:00+00:00,0.09624802,0.99537176,0.09609949,3.56708,0.34438848,3.5836663
55356,2024-11-08 10:36:00+00:00,2.2642477,-0.6391952,0.7690445,-2.6140435,3.1450732,4.0895853
55357,2024-11-08 10:37:00+00:00,0.99018455,0.5485355,0.8361272,1.2527534,1.9095594,2.2838144
55358,2024-11-08 10:38:00+00:00,0.36190963,0.9352224,0.3540608,10.364336,3.923778,11.082215
55359,2024-11-08 10:39:00+00:00,0.04796819,0.99884975,0.0479498,3.0948842,0.14856996,3.098448
55360,2024-11-08 10:40:00+00:00,0.22524808,0.9747387,0.22334819,11.752921,2.6930227,12.057508
55361,2024-11-08 10:41:00+00:00,0.19076642,0.9818592,0.18961146,11.3478775,2.1914423,11.55754
55362,2024-11-08 10:42:00+00:00,0.105946526,0.99439293,0.10574844,8.899096,0.9463718,8.949275
55363,2024-11-08 10:43:00+00:00,-0.14548318,0.989436,-0.14497052,3.3343756,-0.4885472,3.369976
55364,2024-11-08 10:44:00+00:00,0.2604544,0.96627307,0.25751963,10.245322,2.7304618,10.602926
55365,2024-11-08 10:45:00+00:00,1.8261905,-0.25262678,0.9675638,-1.6473235,6.30927,6.5207796
55366,2024-11-08 10:46:00+00:00,0.40258172,0.9200525,0.39179498,8.709684,3.70893,9.466508
55367,2024-11-08 10:47:00+00:00,0.38111448,0.9282507,0.37195522,5.0519667,2.0243511,5.4424596
55368,2024-11-08 10:48:00+00:00,1.9018906,-0.32507807,0.9456872,-2.5017014,7.2777185,7.6956935
55369,2024-11-08 10:49:00+00:00,0.2595575,0.9665036,0.2566529,5.9972963,1.5925686,6.205146
55370,2024-11-08 10:50:00+00:00,0.30903432,0.9526277,0.30413884,11.797473,3.7664974,12.384138
55371,2024-11-08 10:51:00+00:00,0.076429695,0.9970807,0.07635531,8.979836,0.6876657,9.006128
55372,2024-11-08 10:52:00+00:00,0.04592718,0.99894553,0.045911036,4.078302,0.18743671,4.0826073
55373,2024-11-08 10:53:00+00:00,0.4284461,0.9096124,0.41545787,12.408348,5.6674094,13.641357
55374,2024-11-08 10:54:00+00:00,0.38197812,0.9279291,0.37275675,12.233387,4.9142523,13.183537
55375,2024-11-08 10:55:00+00:00,0.20234884,0.9795972,0.2009708,10.080512,2.0680833,10.290466
55376,2024-11-08 10:56:00+00:00,0.48600125,0.8842077,0.4670939,12.322218,6.5093675,13.935886
55377,2024-11-08 10:57:00+00:00,0.30838594,0.9528247,0.30352113,11.003296,3.505086,11.5480795
55378,2024-11-08 10:58:00+00:00,1.6523578,-0.08147109,0.9966757,-0.27555043,3.370945,3.3821883
55379,2024-11-08 10:59:00+00:00,1.9150765,-0.33751917,0.94131863,-2.391904,6.670862,7.086721
55380,2024-11-08 11:00:00+00:00,0.43192986,0.90815955,0.4186242,1.5971702,0.7362298,1.758689
55381,2024-11-08 11:01:00+00:00,1.6809949,-0.10997564,0.9939343,-0.6869104,6.208136,6.2460227
55382,2024-11-08 11:02:00+00:00,0.43694994,0.90604657,0.42317793,7.808588,3.6470776,8.618307
55383,2024-11-08 11:03:00+00:00,0.42736188,0.9100624,0.4144714,9.83155,4.477601,10.803161
55384,2024-11-08 11:04:00+00:00,1.4459507,0.124521516,0.9922169,0.57511646,4.582666,4.6186132
55385,2024-11-08 11:05:00+00:00,1.7590183,-0.18711257,0.9823385,-1.5732291,8.259429,8.407927
55386,2024-11-08 11:06:00+00:00,0.60142845,0.8245282,0.5658209,3.692146,2.533683,4.4778895
55387,2024-11-08 11:07:00+00:00,0.4454792,0.9024043,0.43089038,8.7589,4.1823,9.706182
55388,2024-11-08 11:08:00+00:00,1.847501,-0.2731872,0.9619609,-1.4437115,5.0836725,5.2846975
55389,2024-11-08 11:09:00+00:00,1.6858577,-0.11480761,0.99338776,-0.583976,5.052927,5.0865607
55390,2024-11-08 11:10:00+00:00,0.39157885,0.92430764,0.38164824,4.297758,1.7745519,4.6497054
55391,2024-11-08 11:11:00+00:00,0.5540694,0.85039043,0.52615213,3.485985,2.156843,4.099276
55392,2024-11-08 11:12:00+00:00,0.75671756,0.72709346,0.6865385,2.892409,2.7310798,3.978043
55393,2024-11-08 11:13:00+00:00,1.8581618,-0.2834267,0.9589939,-1.4822246,5.0152097,5.2296576
55394,2024-11-08 11:14:00+00:00,0.331299,0.9456206,0.32527167,6.627306,2.2796404,7.0084195
55395,2024-11-08 11:15:00+00:00,1.9298897,-0.35142556,0.9362158,-1.5318317,4.0808787,4.358908
55396,2024-11-08 11:16:00+00:00,1.3481363,0.22082475,0.9753135,0.618535,2.731874,2.8010216
55397,2024-11-08 11:17:00+00:00,0.28595498,0.9593927,0.2820738,5.9176774,1.7398732,6.1681495
55398,2024-11-08 11:18:00+00:00,0.21485402,0.9770075,0.2132048,7.5335064,1.6439788,7.710797
55399,2024-11-08 11:19:00+00:00,0.1967157,0.9807138,0.19544943,7.658914,1.5263683,7.8095303
55400,2024-11-08 11:20:00+00:00,0.33464906,0.94452566,0.32843772,10.995075,3.8232923,11.640844
55401,2024-11-08 11:21:00+00:00,2.0163555,-0.43096253,0.9023698,-1.1003892,2.3040476,2.5533295
55402,2024-11-08 11:22:00+00:00,0.48094806,0.88655674,0.4626199,9.446607,4.9293947,10.655389
55403,2024-11-08 11:23:00+00:00,2.1355176,-0.5351804,0.8447378,-3.2546582,5.137209,6.0814238
55404,2024-11-08 11:24:00+00:00,0.22882283,0.9739341,0.2268312,1.9690799,0.45860264,2.0217793
55405,2024-11-08 11:25:00+00:00,1.6913295,-0.12024151,0.9927447,-0.5557524,4.588436,4.6219697
55406,2024-11-08 11:26:00+00:00,2.1807597,-0.5728374,0.819669,-2.1146665,3.0258608,3.6915643
55407,2024-11-08 11:27:00+00:00,-0.1126239,0.9936646,-0.11238596,2.9282467,-0.33119205,2.9469166
55408,2024-11-08 11:28:00+00:00,-0.0075840866,0.9999713,-0.007584014,7.4186115,-0.05626447,7.418825
55409,2024-11-08 11:29:00+00:00,-0.07190494,0.99741596,-0.071843,5.1332846,-0.36974597,5.1465836
55410,2024-11-08 11:30:00+00:00,1.8504764,-0.27604812,0.9611438,-1.1186867,3.8950415,4.0525064
55411,2024-11-08 11:31:00+00:00,0.44062558,0.90448505,0.4265054,8.626584,4.0678225,9.537564
55412,2024-11-08 11:32:00+00:00,3.2233706,-0.996658,-0.08168678,-1.1454724,-0.09388306,1.1493133
55413,2024-11-08 11:33:00+00:00,3.261063,-0.9928719,-0.119186446,-1.6580708,-0.19903713,1.6699744
55414,2024-11-08 11:34:00+00:00,2.9809504,-0.98712474,0.15995227,-3.0093555,0.4876319,3.0486073
55415,2024-11-08 11:35:00+00:00,-0.055453368,0.99846286,-0.05542495,1.4989675,-0.08320811,1.5012752
55416,2024-11-08 11:36:00+00:00,-0.21852215,0.9762189,-0.21678714,4.0263977,-0.8941348,4.124482
55417,2024-11-08 11:37:00+00:00,-0.377915,0.92943597,-0.3689834,3.324636,-1.3198708,3.5770466
55418,2024-11-08 11:38:00+00:00,-2.2947733,-0.66236943,-0.7491774,-1.2148511,-1.3740654,1.8340989
55419,2024-11-08 11:39:00+00:00,-0.24989367,0.9689387,-0.24730092,6.6034727,-1.6853955,6.8151603
55420,2024-11-08 11:40:00+00:00,0.3377026,0.94351834,0.33132035,11.235914,3.9455373,11.908527
55421,2024-11-08 11:41:00+00:00,0.27605602,0.9621379,0.27256313,12.1823015,3.4511125,12.6617
55422,2024-11-08 11:42:00+00:00,-0.12368234,0.99236107,-0.12336725,6.9323688,-0.86181056,6.985732
55423,2024-11-08 11:43:00+00:00,2.2359865,-0.6172088,0.78679943,-2.6129212,3.3308744,4.233448
55424,2024-11-08 11:44:00+00:00,2.5898654,-0.85162044,0.52415895,-2.0915546,1.2873187,2.4559703
55425,2024-11-08 11:45:00+00:00,-0.13303478,0.9911639,-0.13264272,6.5345926,-0.8744932,6.592848
55426,2024-11-08 11:46:00+00:00,2.860965,-0.96088177,0.2769588,-2.5657039,0.73952276,2.6701555
55427,2024-11-08 11:47:00+00:00,2.5878108,-0.85054165,0.5259077,-3.9450154,2.4392848,4.6382384
55428,2024-11-08 11:48:00+00:00,-0.1440756,0.98963904,-0.14357767,7.4074984,-1.0746862,7.4850507
55429,2024-11-08 11:49:00+00:00,-0.016366728,0.99986607,-0.016365997,8.371339,-0.13702366,8.37246
55430,2024-11-08 11:50:00+00:00,-0.7600126,0.7248273,-0.6889306,1.1867063,-1.1279353,1.6372263
55431,2024-11-08 11:51:00+00:00,2.2618709,-0.6373656,0.7705616,-1.6403632,1.9831647,2.5736616
55432,2024-11-08 11:52:00+00:00,0.13589452,0.99078053,0.13547663,1.5152624,0.20719287,1.5293623
55433,2024-11-08 11:53:00+00:00,-1.7285972,-0.15714675,-0.98757523,-0.14021334,-0.8811585,0.8922444
55434,2024-11-08 11:54:00+00:00,-3.570045,-0.90960985,0.41546354,-1.705999,0.7792142,1.8755286
55435,2024-11-08 11:55:00+00:00,-2.2666845,-0.6410674,-0.7674846,-0.5446775,-0.6520854,0.8496405
55436,2024-11-08 11:56:00+00:00,-4.1698084,-0.5163477,0.85637903,-2.764042,4.5842667,5.3530765
55437,2024-11-08 11:57:00+00:00,-6.393229,0.9939513,-0.10982174,9.430998,-1.0420415,9.488392
55438,2024-11-08 11:58:00+00:00,-4.2663527,-0.43139306,0.9021641,-3.303852,6.909303,7.658584
55439,2024-11-08 11:59:00+00:00,-4.638669,-0.073653206,0.99728394,-0.3301868,4.4708943,4.4830704
55440,2024-11-08 12:00:00+00:00,-6.433764,0.9886844,-0.15001029,7.3242784,-1.1113015,7.408107
55441,2024-11-08 12:01:00+00:00,-6.4229355,0.9902508,-0.13929574,9.740313,-1.3701522,9.836209
55442,2024-11-08 12:02:00+00:00,-6.0275874,0.9675123,0.25282392,10.86949,2.8403304,11.234468
55443,2024-11-08 12:03:00+00:00,-6.2188864,0.9979335,0.06425464,6.9860716,0.4498065,7.0005374
55444,2024-11-08 12:04:00+00:00,-4.7944946,0.082013436,0.9966312,0.052289322,0.635413,0.63756084
55445,2024-11-08 12:05:00+00:00,-4.621982,-0.090283774,0.99591607,-0.37878478,4.178416,4.1955495
55446,2024-11-08 12:06:00+00:00,-5.732221,0.85202014,0.52350897,12.240267,7.5207977,14.3661585
55447,2024-11-08 12:07:00+00:00,-5.94737,0.944142,0.329539,4.3752003,1.5270933,4.634047
55448,2024-11-08 12:08:00+00:00,-4.3676915,-0.33791196,0.9411777,-2.7233298,7.585251,8.059315
55449,2024-11-08 12:09:00+00:00,-5.8701186,0.9158941,0.40141997,3.8836656,1.7021345,4.2402973
55450,2024-11-08 12:10:00+00:00,-4.328845,-0.37420928,0.92734426,-0.5904488,1.4632221,1.5778621
55451,2024-11-08 12:11:00+00:00,-4.151066,-0.5323068,0.84655154,-3.1930695,5.078095,5.998562
55452,2024-11-08 12:12:00+00:00,-6.1449523,0.990461,0.1377932,5.8411927,0.81262046,5.897447
55453,2024-11-08 12:13:00+00:00,-5.115121,0.39193314,0.9199937,1.4664127,3.4421334,3.7414768
55454,2024-11-08 12:14:00+00:00,-5.9038496,0.92891085,0.37030348,7.5513906,3.0102966,8.129292
55455,2024-11-08 12:15:00+00:00,-5.9651294,0.94984514,0.3127206,10.498606,3.4564734,11.05296
55456,2024-11-08 12:16:00+00:00,-5.4729767,0.6893473,0.724431,3.5012507,3.6794362,5.0790753
55457,2024-11-08 12:17:00+00:00,-6.0618,0.9755942,0.21958132,8.198878,1.8453493,8.403982
55458,2024-11-08 12:18:00+00:00,-5.619005,0.7874225,0.6164137,2.8164794,2.2048047,3.576831
55459,2024-11-08 12:19:00+00:00,-6.0410304,0.97082347,0.23979521,3.9673874,0.9799471,4.0866194
55460,2024-11-08 12:20:00+00:00,-6.06408,0.97609234,0.21735618,7.421787,1.6526738,7.603568
55461,2024-11-08 12:21:00+00:00,-6.0345526,0.9692498,0.24607897,5.504359,1.3974737,5.6789875
55462,2024-11-08 12:22:00+00:00,-4.3539305,-0.35083115,0.93643874,-2.775476,7.4083266,7.9111676
55463,2024-11-08 12:23:00+00:00,-5.9384074,0.94115055,0.33798763,11.332378,4.069687,12.040978
55464,2024-11-08 12:24:00+00:00,-5.3663764,0.6083559,0.79366434,1.8432003,2.4046419,3.0298002
55465,2024-11-08 12:25:00+00:00,-6.054816,0.9740368,0.22638969,6.047521,1.4055829,6.2087173
55466,2024-11-08 12:26:00+00:00,-4.080627,-0.5905676,0.8069882,-2.8960495,3.9573514,4.9038486
55467,2024-11-08 12:27:00+00:00,-4.710732,-0.0016569964,0.9999986,-0.0068777134,4.153884,4.1538897
55468,2024-11-08 12:28:00+00:00,-6.217346,0.9978334,0.06579156,3.803089,0.25074983,3.8113463
55469,2024-11-08 12:29:00+00:00,-5.8702316,0.91593945,0.40131646,12.228366,5.357808,13.350619
55470,2024-11-08 12:30:00+00:00,-6.1375256,0.98941034,0.14514522,10.969844,1.6092505,11.087252
55471,2024-11-08 12:31:00+00:00,-5.9917,0.95781815,0.28737503,9.334589,2.8006508,9.745676
55472,2024-11-08 12:32:00+00:00,-5.7969356,0.8840916,0.46731362,9.082242,4.8006806,10.272958
55473,2024-11-08 12:33:00+00:00,-5.9576936,0.9474936,0.31977472,8.795516,2.9684324,9.282925
55474,2024-11-08 12:34:00+00:00,-5.725566,0.84851724,0.5291677,1.7795995,1.1098232,2.0973036
55475,2024-11-08 12:35:00+00:00,-5.8397026,0.90326273,0.42908785,3.1238718,1.4839655,3.4584289
55476,2024-11-08 12:36:00+00:00,-5.664089,0.81440336,0.58029926,1.6501222,1.1757838,2.0261714
55477,2024-11-08 12:37:00+00:00,-3.892322,-0.7311915,0.68217224,-2.9749722,2.775537,4.068669
55478,2024-11-08 12:38:00+00:00,-6.2265816,0.9983984,0.056573514,1.6181068,0.09168678,1.6207024
55479,2024-11-08 12:39:00+00:00,-4.618495,-0.09375609,0.9955952,-1.0550803,11.204018,11.253587
55480,2024-11-08 12:40:00+00:00,-4.6428485,-0.06948445,0.99758303,-0.4880788,7.007454,7.024431
55481,2024-11-08 12:41:00+00:00,-5.8118734,0.8909734,0.45405552,9.487239,4.834844,10.648165
55482,2024-11-08 12:42:00+00:00,-5.503953,0.7114532,0.70273346,1.9838544,1.9595356,2.788451
55483,2024-11-08 12:43:00+00:00,-5.7054877,0.83772224,0.5460966,10.460429,6.818955,12.486742
55484,2024-11-08 12:44:00+00:00,-4.810582,0.09803546,0.99518293,0.27886733,2.8308234,2.844526
55485,2024-11-08 12:45:00+00:00,-5.7075458,0.8388443,0.54437137,11.914132,7.7317038,14.203021
55486,2024-11-08 12:46:00+00:00,-4.659774,-0.05259088,0.99861616,-0.34477717,6.5469146,6.5559864
55487,2024-11-08 12:47:00+00:00,-5.8155317,0.8926285,0.45079303,8.682133,4.384618,9.726474
55488,2024-11-08 12:48:00+00:00,-5.378179,0.61768067,0.786429,3.496369,4.4515524,5.6604695
55489,2024-11-08 12:49:00+00:00,-4.4777822,-0.2324605,0.9726058,-2.0015697,8.37453,8.610402
55490,2024-11-08 12:50:00+00:00,-5.6749063,0.8206327,0.571456,4.770276,3.321823,5.81292
